Date,Time,NO,NO2,CO,CO 8hr,O3,O3 8hr,PM2.5,PM10,Wind Speed,Wind Dir,Temperature,RH,Solar Rad,BP,Rain,V Wind Speed
9/17/2017,21:00,3.72,3.32,,,,,14.27,64.63,5.03,211.0,29.26,84.23,7.54,1004.01,,
03/07/2014,06:00,0.18,15.45,2.08,3.93,4.34,2.85,72.37,117.56,3.23,27.15,17.84,75.2,7.47,,,
9/16/2014,13:00,2.67,11.13,1.98,2.2,15.34,8.51,22.0,37.0,2.78,226.99,28.86,72.03,451.51,1001.24,,
03/08/2015,23:00,14.19,27.13,5.85,3.46,4.45,26.42,160.03,239.78,0.65,259.31,21.9,76.28,7.92,1013.28,,
17/01/2017,06:00,3.01,10.02,,4.66,,,93.76,134.94,1.25,51.03,14.1,91.1,7.82,1013.32,,
08/12/2014,11:00,2.84,7.47,1.31,1.25,13.58,11.0,22.03,44.25,4.93,166.19,29.68,75.67,542.43,1002.14,,
11/11/2018,03:00,2.94,5.12,,,,,42.97,92.5,0.5,62.64,21.49,78.59,7.89,1011.56,0.03,
12/01/2017,20:00,0.47,22.91,,3.63,,,128.53,191.63,0.47,254.07,19.34,75.38,7.6,1010.82,,
3/23/2016,24:00:00,4.78,11.2,0.9,2.07,13.73,18.7,,,2.59,51.19,24.16,75.01,7.07,1011.23,,
06/07/2014,12:00,3.12,9.64,0.48,0.39,,,25.12,64.03,2.18,128.46,34.9,59.38,708.99,,0.02,
12/31/2015,01:00,208.5,39.16,4.4,4.38,17.11,18.46,153.07,232.18,1.32,52.25,17.33,82.45,7.76,1015.98,,
24/02/2016,06:00,,,5.09,5.1,0.43,0.44,,,3.11,100.66,21.31,88.39,7.33,1011.54,0.02,
7/31/2016,18:00,3.22,8.25,1.13,1.07,15.9,19.12,,40.66,2.0,70.86,33.52,55.78,96.63,996.82,,
4/20/2015,14:00,,9.49,3.19,,2.81,,33.97,40.87,1.55,56.04,30.11,67.72,666.68,1008.61,,
24/04/2019,21:00,10.08,37.02,2.67,0.76,2.41,38.97,281.11,382.86,0.38,318.33,30.47,58.86,7.96,1007.87,,
02/02/2018,18:00,2.47,10.22,,,,,111.98,,0.47,268.52,21.91,77.26,17.46,1010.02,,
4/15/2014,15:00,0.07,6.05,2.2,2.45,37.93,23.29,57.95,137.66,4.57,206.64,35.03,42.07,572.86,,0.04,
6/18/2016,18:00,4.51,10.08,1.14,,3.18,,,,1.31,296.44,29.03,81.44,74.64,1002.33,,
09/08/2014,12:00,7.41,14.57,2.11,1.83,8.47,8.37,14.11,27.09,2.54,39.67,27.04,83.88,302.85,1007.05,0.02,
08/05/2015,18:00,2.28,10.7,9.02,8.4,0.09,0.3,25.19,66.06,1.67,22.35,28.54,78.96,52.67,998.69,0.02,
12/15/2017,10:00,3.19,5.79,,,,,89.75,129.32,1.11,74.11,21.61,89.74,354.58,1016.45,,
9/13/2013,18:00,0.72,5.76,0.83,0.76,8.2,8.61,27.92,68.8,2.45,271.51,33.54,67.33,35.08,1082.88,0.02,1.24
29/03/2019,06:00,4.31,10.1,0.23,1.04,,7.72,62.47,100.7,1.28,63.51,22.16,68.11,10.59,1008.63,0.03,
01/10/2019,24:00:00,53.3,16.55,3.24,1.86,,,260.57,390.95,0.45,100.16,17.27,90.24,7.9,1015.98,,
11/16/2017,11:00,4.23,7.28,,,,,21.94,81.62,0.42,31.64,25.75,70.83,238.32,1011.97,0.02,
9/25/2013,15:00,0.44,3.79,1.16,1.21,10.93,7.06,13.94,39.03,3.96,204.36,31.39,72.33,517.49,1084.6,0.04,2.04
11/29/2015,14:00,70.37,11.49,3.14,2.48,25.7,10.97,21.05,67.22,2.31,220.95,28.84,39.31,480.94,1014.31,,
7/24/2016,06:00,4.72,4.93,0.72,0.94,,,4.03,18.22,1.62,107.1,25.56,96.64,24.73,1005.42,0.08,
05/02/2017,19:00,6.52,,,4.63,,,129.09,259.86,0.45,261.61,24.9,49.17,8.69,1010.46,,
11/18/2016,02:00,8.61,15.19,2.32,4.18,2.28,0.9,33.81,86.71,0.46,63.04,21.38,77.34,7.99,1011.71,,
18/02/2016,14:00,,,5.05,5.0,,,,,2.36,164.53,28.75,45.25,571.98,1011.38,0.02,
11/15/2017,01:00,17.09,12.91,,,,,41.8,119.41,0.43,85.36,23.49,79.62,8.38,1009.4,,
12/10/2016,18:00,39.24,37.53,5.19,3.39,1.4,18.89,33.44,103.22,0.39,115.77,24.72,57.66,8.7,1008.16,,
3/13/2016,19:00,,,,,,,,,2.83,230.77,26.47,69.71,7.06,1009.62,,
20/01/2017,04:00,3.55,9.59,,5.68,,,72.73,128.41,0.71,66.05,16.49,82.59,8.17,1015.41,,
2/13/2014,15:00,1.26,4.74,1.2,1.56,40.07,25.32,37.0,93.54,5.55,208.44,27.42,28.0,489.15,,0.03,
11/08/2015,09:00,8.02,11.98,2.44,2.31,10.53,6.13,44.03,81.28,2.35,49.75,23.38,71.41,326.05,1015.43,,
7/20/2018,18:00,2.46,6.02,,,,,7.28,60.8,3.27,188.19,33.41,69.7,36.27,994.0,,
11/13/2015,22:00,7.56,22.09,4.1,3.49,2.14,10.5,74.84,135.33,0.65,292.65,23.88,78.22,7.43,1011.64,,
08/04/2014,07:00,2.67,6.83,1.15,1.44,7.54,5.14,4.03,17.28,4.12,,26.47,88.02,129.87,998.21,0.02,
7/14/2017,08:00,3.28,2.57,,,,,,16.37,4.05,309.76,24.83,98.41,23.45,1004.21,2.91,
07/02/2018,05:00,2.5,2.7,,,,,13.49,24.03,3.13,148.26,26.42,96.1,6.47,1000.35,2.48,
05/04/2015,23:00,,17.7,4.25,3.99,0.59,5.04,48.06,120.25,1.78,48.45,28.21,66.74,7.06,1007.48,,
10/18/2014,08:00,8.0,10.46,2.66,2.8,3.81,3.71,44.0,64.0,1.82,41.17,24.68,88.59,145.18,1011.86,,
05/01/2013,08:00,1.18,3.64,3.14,3.06,13.64,18.66,11.03,15.86,2.1,201.4,25.45,84.7,58.34,1085.73,0.04,2.12
10/24/2016,03:00,4.97,11.87,1.85,2.38,2.9,4.26,25.0,77.32,0.46,64.9,24.36,75.22,8.0,1003.98,,
12/30/2014,02:00,6.9,17.85,2.09,2.47,2.68,6.17,112.7,,0.78,216.51,16.43,91.1,7.22,1011.96,,
3/30/2013,07:00,8.31,13.47,3.07,3.38,8.21,5.31,118.9,158.69,3.29,188.98,22.93,79.98,80.31,1088.11,0.02,1.39
11/13/2018,09:00,3.09,5.19,,,,,24.72,57.9,0.74,70.5,23.89,73.17,443.11,1011.78,0.03,
8/17/2013,17:00,1.23,2.03,1.84,1.9,15.56,14.48,5.03,29.23,2.92,228.94,33.08,62.72,269.28,1076.16,0.02,2.8
06/09/2018,09:00,2.32,3.44,,,,,,12.03,0.9,219.95,29.79,72.99,525.53,997.09,,
04/11/2017,17:00,17.48,5.48,,,48.13,40.92,48.0,,0.92,323.36,32.03,50.46,162.19,1003.88,,
1/14/2014,17:00,2.26,8.98,0.93,1.0,23.6,19.4,70.35,116.5,3.45,185.45,25.89,52.36,82.46,,,
8/24/2013,15:00,0.25,4.33,0.62,0.54,5.09,4.05,11.32,46.59,2.97,218.28,32.19,73.32,228.04,1078.77,0.03,2.18
1/13/2013,03:00,,7.11,4.11,4.29,1.66,3.47,,500.93,1.67,232.23,12.65,94.56,7.54,1094.59,0.01,1.29
8/27/2016,05:00,1.88,4.3,1.16,1.32,4.6,7.23,31.6,56.46,0.48,287.37,28.56,91.38,7.7,1006.04,,
26/04/2019,05:00,4.48,11.75,,,7.44,,78.23,141.89,0.91,51.91,27.03,80.59,7.86,1006.24,,
12/22/2017,18:00,2.4,13.71,,,,,32.92,82.28,0.48,253.58,23.56,67.1,9.62,1012.63,,
07/02/2019,09:00,7.09,15.48,0.39,0.7,,,48.78,94.22,1.55,59.03,18.87,65.17,275.87,1015.76,,
1/31/2015,14:00,2.39,9.32,2.08,2.25,34.16,18.36,89.46,149.29,4.32,153.68,21.13,42.24,620.55,1015.65,0.04,
01/01/2017,09:00,6.9,13.03,,3.69,,,94.06,150.57,2.21,113.82,19.04,87.96,271.36,1016.82,,
13/02/2019,22:00,9.57,39.47,2.04,0.86,4.87,27.07,114.86,219.48,0.38,323.3,21.75,68.13,7.67,1015.38,,
13/03/2018,19:00,3.0,10.42,,,,,51.0,113.0,1.32,59.05,21.27,73.93,7.75,1008.6,,
25/03/2018,24:00:00,7.83,20.72,,,,,119.56,248.87,0.43,73.05,26.43,68.39,8.04,1011.37,,
4/28/2015,24:00:00,,11.48,3.83,3.66,,5.61,54.05,128.4,1.48,99.12,25.51,75.2,7.49,1008.31,0.02,
14/02/2019,20:00,10.46,40.06,1.5,0.67,9.55,33.82,99.83,189.05,0.4,271.0,23.61,62.93,8.05,1013.16,,
07/02/2018,17:00,4.77,6.04,,,,,10.34,39.98,0.52,121.03,28.28,89.83,144.63,998.98,0.02,
01/02/2014,11:00,4.35,7.94,0.58,0.66,11.04,4.37,60.19,118.31,4.35,77.27,20.86,71.0,526.89,,,
10/10/2013,16:00,0.25,7.79,1.44,1.42,16.57,13.68,30.14,81.0,3.41,231.38,32.57,57.06,337.25,1088.72,0.01,1.83
04/08/2016,14:00,79.15,9.35,0.57,0.49,40.47,39.39,,,2.81,80.64,29.85,59.46,646.54,1007.51,,
9/27/2016,22:00,6.11,15.74,2.24,1.76,0.4,12.55,25.65,55.31,0.45,261.22,29.14,78.41,8.06,1005.62,,
09/06/2019,02:00,7.84,6.47,0.38,0.4,1.1,2.45,8.0,27.8,0.47,55.48,27.72,84.42,7.71,1002.98,0.07,
04/11/2015,21:00,4.4,18.26,4.21,3.4,,,,,2.4,20.14,27.82,67.58,6.99,1009.55,,
5/30/2016,03:00,4.06,11.02,0.6,0.85,7.18,12.26,25.08,69.19,1.36,65.58,26.04,88.8,7.01,1001.8,0.02,
3/13/2013,24:00:00,40.84,28.69,3.76,3.08,5.07,17.23,147.13,277.47,1.61,253.09,25.32,79.11,7.77,1093.68,0.01,1.11
6/13/2014,23:00,70.03,30.15,4.75,2.38,0.09,1.17,171.0,239.69,0.79,129.69,28.6,87.95,7.82,,,
21/10/2018,06:00,3.42,3.99,,,,,33.26,55.53,0.52,54.07,22.91,91.44,11.49,1012.52,0.02,
07/12/2016,19:00,3.39,7.35,0.96,0.93,9.35,11.37,,25.0,1.89,326.61,25.96,93.4,15.66,1000.52,0.73,
1/17/2014,20:00,10.37,35.58,4.3,2.09,3.44,18.26,,,1.44,287.77,22.06,75.44,7.35,,,
04/05/2013,06:00,4.98,0.92,2.44,2.5,3.41,6.93,48.8,69.07,3.14,320.3,26.1,87.95,9.5,1082.48,0.03,2.24
11/03/2016,05:00,3.09,5.44,1.9,2.53,0.1,,25.78,53.81,1.62,71.9,24.69,87.56,7.31,1011.92,0.02,
21/05/2019,04:00,3.01,12.54,0.38,0.7,9.83,7.14,37.73,78.6,0.52,41.41,28.04,83.78,8.05,1006.11,0.05,
8/18/2016,16:00,2.55,7.34,1.3,1.3,23.39,13.29,11.15,51.94,0.84,247.11,32.98,62.94,564.38,998.59,,
3/18/2013,16:00,4.58,0.21,2.09,2.2,52.68,42.68,21.17,83.89,7.65,11.85,29.71,37.24,430.83,1087.13,0.06,1.8
2/26/2014,14:00,0.13,8.28,1.76,2.04,30.55,18.14,52.86,99.13,3.9,163.02,28.38,35.48,699.59,,0.03,
25/01/2016,16:00,218.5,20.74,4.63,4.63,0.24,0.32,,,3.09,235.54,21.15,61.73,210.63,1011.66,0.02,
5/28/2014,03:00,2.49,6.84,0.24,0.7,,0.07,17.0,29.9,3.32,127.64,28.55,85.2,6.53,,,
12/24/2012,21:00,5.15,,6.95,6.94,4.21,4.76,140.58,182.53,2.87,93.16,18.67,87.7,7.5,1094.71,0.01,1.34
7/30/2013,18:00,1.89,3.48,1.52,1.42,13.04,12.81,5.34,43.43,3.13,229.3,33.22,66.67,126.33,1073.16,0.02,1.25
5/24/2015,08:00,,,3.42,,7.08,,18.0,42.0,4.6,44.35,23.82,84.84,241.08,1004.57,0.02,
12/21/2012,24:00:00,3.94,8.73,6.82,6.57,3.94,5.82,139.7,192.75,,68.68,16.8,96.27,7.86,1096.48,0.01,1.19
1/22/2015,20:00,4.99,18.89,2.18,1.95,11.49,17.13,81.6,142.36,1.57,293.38,21.95,67.59,7.41,1015.61,,
11/24/2015,01:00,114.58,29.04,2.01,1.98,0.13,,40.81,,0.85,56.71,20.33,65.31,7.77,1012.52,,
12/06/2012,17:00,2.88,4.37,5.62,5.58,4.83,3.44,53.32,93.43,3.03,326.66,25.31,60.01,48.24,,0.02,1.36
06/08/2013,13:00,10.82,10.92,1.2,1.2,3.81,3.81,,,2.9,25.89,26.22,95.95,190.08,1082.17,3.01,2.21
6/14/2016,02:00,3.07,5.64,0.82,0.98,,,22.0,47.81,0.43,255.63,26.54,81.99,7.74,1000.45,0.02,
20/03/2018,13:00,1.74,6.2,,,,,49.9,128.09,0.6,99.89,31.24,36.87,825.05,1008.81,,
07/09/2014,10:00,3.27,6.83,0.73,0.71,8.58,6.52,12.15,28.3,3.89,,29.48,78.69,771.73,1000.76,,
24/01/2017,04:00,4.19,8.83,,5.21,,,56.25,103.13,0.61,54.71,17.11,76.1,8.17,1014.97,,
3/22/2016,15:00,50.38,7.01,0.39,0.6,58.79,33.7,,,4.02,235.01,31.53,35.96,631.23,1005.15,0.02,
22/03/2017,15:00,2.75,3.99,,,,,28.0,78.78,3.4,235.33,27.94,45.66,591.07,1009.65,0.02,
10/20/2016,06:00,2.44,5.91,1.55,1.95,3.45,1.68,13.94,40.03,1.71,60.37,24.49,83.66,9.81,1004.71,0.02,
7/13/2013,15:00,2.53,1.33,1.25,1.24,5.83,4.66,3.88,,2.84,196.92,30.07,75.24,369.27,1080.88,0.05,1.82
6/20/2017,01:00,5.36,6.48,,,,,,51.25,1.25,113.57,25.15,92.33,7.3,1000.9,0.03,
05/07/2018,23:00,5.87,8.99,,,,,32.03,56.69,1.43,35.7,24.32,91.89,7.48,1005.76,0.5,
05/01/2018,09:00,3.19,4.67,,,,,11.06,34.94,2.41,63.32,22.67,89.0,298.54,1010.0,0.02,
01/10/2018,08:00,2.77,7.91,,,,,20.13,37.07,0.6,57.93,26.03,91.44,195.45,1009.24,,
04/08/2015,19:00,3.6,12.02,3.22,3.02,,,,,2.03,244.0,27.21,66.52,8.79,1006.76,,
11/08/2017,06:00,3.87,5.67,,,,,17.97,47.2,0.62,56.58,21.34,83.77,8.19,1011.49,,
8/30/2017,13:00,4.72,2.73,,,,,16.85,29.97,4.77,92.01,26.95,96.31,289.0,1005.03,0.03,
12/04/2017,09:00,4.38,4.81,,,,,21.94,52.16,2.2,69.71,20.35,74.85,394.21,1014.07,0.02,
6/17/2016,15:00,4.21,4.71,0.77,0.78,18.34,17.75,6.0,21.07,3.12,46.96,29.89,76.3,695.93,1000.51,,
10/28/2015,12:00,5.73,8.41,1.04,1.06,21.9,13.23,11.94,65.71,2.6,94.16,31.03,43.91,802.76,1012.93,,
9/15/2014,18:00,1.43,9.19,2.04,1.88,14.36,15.5,10.41,47.39,2.14,241.04,29.57,76.12,45.33,1000.87,0.02,
19/06/2019,15:00,5.32,5.96,0.35,0.27,6.11,6.85,20.32,55.32,2.22,235.82,33.83,63.83,704.74,997.93,,
26/01/2016,23:00,75.74,26.58,4.51,4.49,0.58,0.44,,,0.84,289.85,15.11,87.48,7.48,1014.93,,
09/02/2018,20:00,2.7,9.58,,,2.22,6.17,11.17,26.25,0.65,46.14,26.46,93.64,7.54,1003.81,0.1,
07/11/2016,15:00,3.1,5.47,0.66,0.63,17.04,14.52,,27.91,1.61,121.12,33.37,58.54,628.45,997.38,0.04,
07/12/2018,20:00,2.14,7.11,,,,,24.1,94.22,0.45,90.1,30.8,76.68,7.88,997.22,,
04/07/2013,19:00,5.29,11.92,3.06,2.72,17.15,22.79,,,2.08,49.82,31.03,51.62,9.25,1082.33,0.01,1.11
7/27/2016,07:00,10.72,9.01,1.01,1.25,,,25.78,54.65,0.45,80.86,26.44,90.92,125.9,1007.76,,
06/06/2018,22:00,9.68,11.66,,,,,40.0,117.0,0.47,263.66,29.17,81.17,7.73,1003.15,,
8/16/2014,23:00,6.26,16.38,1.57,1.68,5.62,5.76,9.93,31.66,2.16,132.02,25.53,92.81,6.99,1003.3,0.71,
08/12/2013,10:00,3.24,1.63,1.69,1.66,3.24,2.87,,15.06,3.35,79.81,26.45,93.17,150.41,1086.93,1.32,1.91
2/16/2015,19:00,49.19,20.28,3.29,2.57,18.59,32.04,90.0,173.0,1.46,276.18,22.84,57.93,7.18,1012.41,,
9/21/2018,24:00:00,3.6,7.6,,,,,13.7,43.51,0.48,252.66,27.57,83.43,8.0,1012.47,,
11/05/2016,20:00,7.96,9.11,2.47,2.49,1.67,2.7,39.29,60.1,3.78,101.69,22.94,94.6,6.67,1007.28,0.22,
12/09/2013,21:00,16.72,15.45,0.46,0.93,3.64,7.0,44.92,103.49,3.38,10.29,23.18,65.22,7.31,,0.02,
7/28/2016,05:00,2.51,4.14,0.64,1.03,7.86,3.78,4.03,25.06,0.42,18.1,25.47,95.14,7.57,1005.32,0.11,
06/04/2018,23:00,7.89,11.08,,,,,45.22,91.81,0.38,213.11,29.89,79.97,7.94,1002.8,,
06/02/2018,23:00,9.46,13.47,,,,,191.75,292.25,0.44,1.28,20.04,95.61,7.84,1011.72,,
10/03/2018,04:00,4.67,11.3,,,,,115.94,193.21,0.5,53.74,20.39,83.01,8.04,1009.51,,
9/20/2014,09:00,7.08,9.95,2.06,2.07,6.17,6.35,6.03,26.81,2.7,50.97,25.87,89.74,223.36,1006.86,0.02,
3/25/2014,07:00,4.21,10.28,1.95,2.03,5.24,6.64,47.2,72.55,4.03,36.32,21.12,84.53,68.7,,0.04,
06/05/2013,03:00,0.93,7.07,0.57,1.16,29.58,13.85,35.62,,1.34,358.82,28.52,80.75,7.47,1082.5,0.01,1.13
08/09/2015,12:00,5.29,5.54,7.72,7.51,2.34,1.19,19.69,50.02,2.07,93.86,30.56,73.28,668.69,1001.0,0.02,
11/01/2017,22:00,7.76,11.69,,,,,60.87,110.34,0.26,290.13,23.71,88.24,8.14,1012.31,,
8/31/2018,06:00,3.33,7.05,,,2.47,2.35,7.97,27.34,0.45,105.92,27.21,89.95,10.24,1002.23,0.02,
7/13/2015,21:00,6.76,14.33,6.92,6.48,,2.17,54.81,101.85,0.73,77.37,29.55,85.31,7.96,999.56,0.02,
11/06/2013,17:00,0.44,10.82,2.15,1.77,14.97,15.42,23.22,51.69,3.04,80.37,30.89,46.53,91.78,,,
8/17/2013,11:00,1.57,2.14,1.88,1.83,12.99,11.74,8.97,26.97,4.05,75.6,29.76,79.18,451.98,1083.56,0.03,3.0
12/14/2018,16:00,,,0.43,0.64,,,40.22,75.32,1.24,231.1,27.21,56.89,159.12,1013.24,,
3/27/2014,18:00,2.76,11.44,2.62,2.08,17.13,18.12,79.4,129.72,1.4,250.6,31.23,65.78,49.77,,0.02,
5/14/2015,20:00,7.57,11.99,4.58,,,,333.0,110.0,1.19,75.43,29.57,79.8,7.47,1004.89,,
26/01/2018,03:00,46.04,13.02,,,,,250.31,415.66,0.14,189.96,16.9,95.7,8.16,1009.5,,
12/11/2015,15:00,66.54,12.97,3.3,3.28,18.87,9.97,62.78,104.77,2.42,103.94,23.59,71.46,247.77,1009.79,0.02,
08/10/2015,16:00,6.68,5.31,8.16,8.21,1.32,1.16,16.0,27.0,2.42,143.88,28.96,77.06,311.49,999.67,0.02,
11/13/2016,06:00,3.0,7.3,2.06,2.93,1.71,,44.8,90.31,1.64,65.92,21.53,90.21,8.22,1013.89,,
17/01/2016,09:00,69.85,18.97,4.63,4.64,1.08,1.03,,,2.74,60.73,16.12,81.45,183.64,1014.68,,
07/02/2019,23:00,158.08,55.43,4.18,1.56,,,141.55,,0.44,112.41,19.93,79.76,7.99,1014.77,,
06/06/2018,10:00,9.02,5.47,,,,,,43.0,2.58,88.44,27.48,86.4,592.4,1006.96,0.02,
11/15/2014,04:00,7.67,11.76,0.77,1.71,8.15,4.76,63.26,107.61,2.1,47.53,20.49,78.69,7.32,1011.33,,
06/07/2016,10:00,4.03,9.9,0.62,0.57,,,,19.0,2.4,85.72,23.85,97.74,53.5,1007.87,2.17,
12/18/2015,09:00,162.73,27.51,3.54,3.67,11.13,5.48,78.25,,2.09,50.1,16.49,73.61,235.76,1016.1,,
11/29/2013,23:00,91.32,19.86,4.09,2.2,2.37,8.59,167.4,293.53,1.07,67.2,21.92,84.83,7.81,,,
1/28/2014,02:00,1.49,4.53,1.44,1.7,8.34,8.65,111.47,160.32,3.29,208.29,15.71,97.33,7.04,,0.03,
3/20/2015,19:00,,11.24,3.11,2.87,0.24,5.51,49.7,,1.94,265.24,26.58,40.14,7.64,1010.56,,
4/13/2016,16:00,105.79,10.25,0.61,0.77,44.65,35.17,42.11,156.58,5.18,220.27,34.12,41.76,440.45,999.47,0.04,
12/27/2014,22:00,5.79,16.56,2.04,1.85,7.54,16.13,125.1,179.77,1.1,261.78,18.28,83.65,7.67,1014.74,,
10/02/2016,21:00,5.08,14.58,2.04,1.75,1.82,14.58,34.51,78.09,0.42,258.19,28.12,81.88,8.14,1006.5,,
07/05/2015,12:00,4.26,11.18,4.82,4.86,19.81,5.12,11.17,35.92,2.34,54.34,27.82,83.43,548.06,999.89,0.03,
20/02/2019,02:00,12.74,33.14,1.16,2.62,3.73,4.59,182.63,,0.23,118.48,18.91,78.77,7.63,1014.25,0.02,
12/18/2018,24:00:00,83.48,11.09,0.74,1.02,,,30.23,43.13,0.69,268.96,17.41,98.34,7.67,1013.84,0.03,
6/29/2013,18:00,3.13,6.69,1.08,0.99,7.75,13.67,9.89,42.34,4.31,58.55,27.84,88.44,71.2,1076.46,0.18,2.58
23/02/2017,23:00,5.3,0.15,,5.31,,,102.94,191.94,0.47,267.31,21.79,71.83,8.08,1012.11,,
12/14/2015,04:00,164.97,18.28,3.41,3.4,2.34,1.47,61.07,96.59,1.13,54.76,18.75,92.11,7.27,1011.68,,
07/05/2017,11:00,3.49,2.67,,,,,8.34,40.06,0.48,76.04,29.03,81.33,281.12,1000.76,0.03,
05/10/2018,22:00,3.99,11.24,,,,,15.19,37.15,2.06,52.61,21.75,88.92,7.13,1009.43,0.04,
3/22/2016,14:00,56.49,7.69,0.49,0.61,55.84,27.38,,,3.69,195.48,30.04,54.88,746.14,1006.06,0.02,
06/03/2019,03:00,5.88,20.16,0.71,0.85,4.16,5.14,65.74,125.85,0.48,55.09,20.92,81.93,7.91,1008.34,0.04,
08/04/2018,10:00,1.57,4.59,,,4.09,4.07,17.31,51.27,0.71,69.39,30.14,77.71,765.33,1001.55,0.06,
03/08/2013,13:00,4.82,3.16,2.2,2.4,49.23,26.29,79.6,155.36,2.64,336.31,32.04,35.14,702.82,1093.57,0.02,1.32
11/22/2018,11:00,,,0.2,0.34,,,42.92,83.1,0.49,109.36,24.82,59.79,636.39,1016.01,0.03,
10/02/2017,10:00,4.84,0.4,,5.54,,,131.9,206.71,1.6,91.26,20.93,75.13,449.33,1013.63,0.02,
05/10/2018,13:00,0.94,5.81,,,,,31.03,85.97,0.68,115.22,32.52,58.44,741.74,1009.33,,
01/02/2016,16:00,95.46,19.56,4.79,4.78,0.38,0.43,,,1.83,148.17,23.32,70.73,175.61,1011.79,,
4/25/2017,03:00,2.82,2.73,,,,,11.0,21.03,2.27,62.32,21.2,97.51,7.31,1003.79,0.02,
11/29/2017,11:00,3.53,7.55,,,,,48.57,111.94,0.87,68.6,24.86,59.89,602.31,1015.32,,
1/23/2019,02:00,10.22,20.43,0.59,2.27,4.06,4.3,,131.2,0.48,55.33,18.13,74.33,7.92,1015.25,,
9/26/2016,01:00,2.39,3.89,1.39,1.94,11.52,3.94,8.91,21.58,2.4,182.5,25.87,91.39,7.54,1006.41,3.09,
12/23/2016,21:00,56.84,26.61,6.11,4.0,,,202.81,386.62,0.63,223.73,22.16,78.7,8.05,1010.57,,
18/04/2019,21:00,4.38,18.75,0.81,0.4,,36.76,55.27,118.9,0.37,290.94,28.22,63.55,8.18,1008.57,,
10/28/2013,15:00,,2.21,1.51,1.6,13.27,8.7,25.89,45.13,4.8,199.05,29.42,67.68,406.42,1087.51,0.04,2.95
05/06/2013,14:00,,,3.14,2.99,17.71,20.43,28.94,37.81,6.01,214.35,22.9,94.48,162.02,1088.15,0.09,1.88
11/09/2014,15:00,398.6,14.74,0.63,0.68,13.34,9.06,15.0,53.0,2.55,92.93,31.23,52.11,370.86,1010.09,,
10/16/2015,01:00,8.16,14.01,1.2,1.56,1.39,3.1,40.0,92.52,1.09,46.53,25.92,71.69,7.83,1012.85,0.04,
05/03/2017,14:00,3.7,0.43,,5.13,,,101.69,169.53,1.03,134.28,24.79,75.55,150.31,1007.69,,
01/11/2014,14:00,86.68,9.98,0.34,0.6,26.27,11.28,36.0,84.0,2.44,184.04,27.04,36.07,486.49,,,
6/25/2013,21:00,3.53,9.85,1.26,1.2,5.26,7.51,16.25,37.19,3.0,140.3,28.07,88.3,7.25,1084.04,0.24,1.84
5/22/2016,01:00,3.78,6.25,0.35,0.42,16.81,21.01,,10.94,1.2,308.06,23.08,96.31,7.0,995.79,0.72,
11/22/2015,13:00,37.25,9.1,1.87,1.86,18.85,7.26,18.77,62.84,2.32,105.57,29.39,46.33,660.1,1012.18,0.02,
2/24/2013,04:00,12.71,15.77,2.25,2.69,3.24,5.85,,180.79,3.19,189.51,20.01,83.74,7.19,1093.37,,2.21
5/25/2016,16:00,3.85,7.34,0.48,0.44,47.23,40.6,19.09,45.34,2.83,219.3,31.58,61.64,515.78,996.62,0.02,
12/29/2012,14:00,3.24,5.07,6.19,6.16,,9.37,77.03,129.1,4.67,271.61,19.53,70.74,497.24,1093.12,0.02,1.62
04/10/2018,17:00,4.81,9.25,,,,,15.25,63.59,1.94,112.82,27.91,65.3,125.86,1007.29,0.02,
05/05/2016,03:00,,,1.6,1.57,,,25.9,71.46,3.15,50.92,24.48,80.59,7.57,1007.26,,
11/21/2012,11:00,3.53,4.4,5.27,5.35,4.86,1.46,35.74,86.59,4.09,233.43,29.0,69.49,628.78,1095.92,0.03,2.37
12/23/2016,19:00,16.8,26.48,4.56,3.33,,31.23,63.88,140.94,0.58,248.65,23.81,68.72,8.33,1009.4,,
19/02/2018,18:00,2.16,7.79,,,,,87.94,227.19,0.49,272.82,25.95,44.14,32.33,1009.7,,
12/03/2018,20:00,,,,,,,210.44,321.41,0.43,299.89,21.4,77.38,7.66,1013.63,0.03,
04/04/2019,05:00,4.48,9.56,0.28,0.7,4.03,3.83,50.05,87.9,0.47,55.7,21.91,87.27,7.89,1010.86,0.04,
2/20/2014,03:00,7.87,15.0,2.55,3.62,1.94,2.83,87.91,142.07,2.54,62.32,16.95,90.43,7.28,,0.04,
08/07/2018,19:00,3.6,6.88,,,,,7.43,43.41,0.54,252.41,31.38,73.77,13.48,997.77,,
11/20/2013,14:00,4.96,6.66,0.58,0.77,12.26,8.88,28.11,56.31,3.62,172.05,28.51,48.66,531.82,,0.03,
10/29/2013,02:00,0.15,6.25,2.52,3.37,5.61,5.67,46.78,74.64,0.74,244.37,24.31,89.6,7.48,1091.07,0.05,2.32
8/23/2017,14:00,3.24,2.01,,,,,9.83,33.7,4.55,172.28,32.18,64.62,898.53,1001.07,0.02,
07/10/2015,05:00,8.05,5.48,5.36,5.57,0.06,,22.9,57.16,1.31,39.24,27.25,85.3,7.47,1000.83,,
7/18/2014,20:00,3.12,9.29,1.03,0.99,7.31,8.84,16.78,67.97,5.47,,27.93,84.61,5.77,998.03,3.63,
17/05/2019,24:00:00,2.66,10.72,0.36,0.46,,,17.96,33.82,1.2,52.8,24.73,89.24,7.16,1005.0,0.04,
